sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1157.0,157.0,25.05454545454546,-2.7336276,7.7043026e-08,0.3193607,0.6078719115240259,0.01299,FAIL
1157.0,157.0,25.609090909090913,-2.7353837,7.692026e-08,0.31930885,0.6074966108852868,0.01299,FAIL
1157.0,157.0,26.163636363636368,-2.737117,7.6799225e-08,0.31925768,0.6071372139830944,0.01299,FAIL
1157.0,157.0,26.71818181818182,-2.738827,7.6680244e-08,0.31920725,0.6067927305534684,0.01299,FAIL
1157.0,157.0,27.272727272727273,-2.740515,7.656297e-08,0.3191575,0.6064622521882287,0.01299,FAIL
1157.0,157.0,27.827272727272728,-2.7421792,7.6447506e-08,0.3191085,0.6061449403145561,0.01299,FAIL
1157.0,157.0,28.381818181818183,-2.7438204,7.633387e-08,0.31906015,0.6058400244242387,0.01299,FAIL
1157.0,157.0,28.936363636363637,-2.7454402,7.622203e-08,0.3190125,0.6055467905964934,0.01299,FAIL
1157.0,157.0,29.490909090909092,-2.747037,7.6111874e-08,0.31896552,0.6052645810397788,0.01299,FAIL
1157.0,157.0,30.045454545454547,-2.7486115,7.600352e-08,0.31891924,0.604992784139339,0.01299,FAIL
1157.0,157.0,30.6,-2.750163,7.5897084e-08,0.31887367,0.604730833787642,0.01299,FAIL
1157.0,157.0,31.154545454545456,-2.7516928,7.579209e-08,0.31882876,0.6044782053345016,0.01299,FAIL
1157.0,157.0,31.70909090909091,-2.7532012,7.568886e-08,0.3187845,0.6042344097005636,0.01299,FAIL
1157.0,157.0,32.263636363636365,-2.7546864,7.558744e-08,0.31874093,0.6039989903201483,0.01299,FAIL
1157.0,157.0,32.81818181818182,-2.7561512,7.5487534e-08,0.318698,0.6037715236720235,0.01299,FAIL
1157.0,157.0,33.372727272727275,-2.7575932,7.538931e-08,0.31865576,0.6035516122361848,0.01299,FAIL
1157.0,157.0,33.92727272727273,-2.7590137,7.529274e-08,0.31861416,0.6033388865965637,0.01299,FAIL
1157.0,157.0,34.481818181818184,-2.760413,7.5197796e-08,0.31857318,0.6031330000613702,0.01299,FAIL
1157.0,157.0,35.03636363636364,-2.7617908,7.5104516e-08,0.31853285,0.6029336268645455,0.01299,FAIL
1157.0,157.0,35.59090909090909,-2.763147,7.501276e-08,0.31849322,0.6027404635584884,0.01299,FAIL
1157.0,157.0,36.14545454545455,-2.764482,7.492264e-08,0.31845418,0.6025532243254922,0.01299,FAIL
1157.0,157.0,36.7,-2.765796,7.483404e-08,0.3184158,0.6023716396456195,0.01299,FAIL
1157.0,157.0,37.25454545454546,-2.7670894,7.474695e-08,0.318378,0.6021954579719708,0.01299,FAIL
1157.0,157.0,37.80909090909091,-2.768362,7.466138e-08,0.31834087,0.602024441566803,0.01299,FAIL
1157.0,157.0,38.36363636363637,-2.7696137,7.4577436e-08,0.31830433,0.6018583664383508,0.01299,FAIL
1157.0,157.0,38.91818181818182,-2.7708454,7.449488e-08,0.31826845,0.601697021361494,0.01299,FAIL
1157.0,157.0,39.472727272727276,-2.7720563,7.441382e-08,0.31823313,0.6015402060721662,0.01299,FAIL
1157.0,157.0,40.02727272727273,-2.7732472,7.433426e-08,0.3181984,0.6013877340929209,0.01299,FAIL
1157.0,157.0,40.581818181818186,-2.774417,7.4256214e-08,0.31816435,0.601239425603192,0.01299,FAIL
1157.0,157.0,41.13636363636364,-2.7755682,7.417953e-08,0.31813082,0.6010951139671423,0.01299,FAIL
1157.0,157.0,41.690909090909095,-2.776699,7.4104214e-08,0.3180979,0.6009546379728431,0.01299,FAIL
1157.0,157.0,42.24545454545455,-2.7778106,7.40303e-08,0.31806555,0.6008178474207788,0.01299,FAIL
1157.0,157.0,42.800000000000004,-2.7789028,7.395784e-08,0.3180338,0.6006845998958721,0.01299,FAIL
1157.0,157.0,43.35454545454546,-2.7799745,7.388676e-08,0.3180026,0.6005547577868302,0.01299,FAIL
1157.0,157.0,43.909090909090914,-2.7810276,7.381704e-08,0.31797203,0.6004281928854897,0.01299,FAIL
1157.0,157.0,44.46363636363637,-2.7820625,7.3748694e-08,0.31794196,0.6003047833797664,0.01299,FAIL
1157.0,157.0,45.01818181818182,-2.7830784,7.368146e-08,0.31791246,0.6001844118655556,0.01299,FAIL
1157.0,157.0,45.57272727272728,-2.7840745,7.361584e-08,0.31788355,0.6000669666531386,0.01299,FAIL
1157.0,157.0,46.12727272727273,-2.7850535,7.355132e-08,0.31785515,0.5999523445354921,0.01299,FAIL
1157.0,157.0,46.68181818181819,-2.7860126,7.348815e-08,0.3178273,0.5998404425975501,0.01299,FAIL
1157.0,157.0,47.23636363636364,-2.786955,7.342623e-08,0.31779996,0.5997311657957213,0.01299,FAIL
1157.0,157.0,47.790909090909096,-2.787878,7.336554e-08,0.31777322,0.5996244234978694,0.01299,FAIL
1157.0,157.0,48.34545454545455,-2.7887843,7.3306076e-08,0.31774694,0.5995201277456558,0.01299,FAIL
1157.0,157.0,48.900000000000006,-2.789672,7.324795e-08,0.31772122,0.599418195304531,0.01299,FAIL
1157.0,157.0,49.45454545454546,-2.7905426,7.319094e-08,0.317696,0.59931854739897,0.01299,FAIL
1157.0,157.0,50.009090909090915,-2.7913966,7.313504e-08,0.31767127,0.5992211073122945,0.01299,FAIL
1157.0,157.0,50.56363636363637,-2.7922323,7.308059e-08,0.3176471,0.5991258031128996,0.01299,FAIL
1157.0,157.0,51.118181818181824,-2.793051,7.302714e-08,0.3176234,0.5990325638841842,0.01299,FAIL
1157.0,157.0,51.67272727272728,-2.7938538,7.2974665e-08,0.31760016,0.5989413252267692,0.01299,FAIL
1157.0,157.0,52.227272727272734,-2.7946398,7.292353e-08,0.31757742,0.5988520220403454,0.01299,FAIL
1157.0,157.0,52.78181818181819,-2.7954085,7.287349e-08,0.3175552,0.5987645933204556,0.01299,FAIL
1157.0,157.0,53.336363636363636,-2.7961621,7.2824534e-08,0.3175334,0.5986789812727159,0.01299,FAIL
1157.0,157.0,53.89090909090909,-2.7968988,7.2776565e-08,0.3175121,0.5985951298155744,0.01299,FAIL
1157.0,157.0,54.445454545454545,-2.7976203,7.272982e-08,0.31749126,0.5985129844930207,0.01299,FAIL
1157.0,157.0,55.0,-2.7983253,7.2684045e-08,0.3174709,0.5984324943505667,0.01299,FAIL
1158.0,158.0,0.1,-2.6298764,8.4777206e-08,0.32248148,4.931431830971696,0.02165,STABLE
1158.0,158.0,0.6545454545454545,-2.6327074,8.455297e-08,0.3223948,1.253741887618909,0.02165,STABLE
1158.0,158.0,1.2090909090909092,-2.6355164,8.4331255e-08,0.3223089,0.9495719253796375,0.02165,FAIL
1158.0,158.0,1.7636363636363637,-2.6383028,8.4112166e-08,0.32222375,0.8366840239075177,0.02165,FAIL
1158.0,158.0,2.3181818181818183,-2.6410666,8.389546e-08,0.32213938,0.7778051748740025,0.02165,FAIL
1158.0,158.0,2.872727272727273,-2.6438076,8.368123e-08,0.3220558,0.7416579839764801,0.02165,FAIL
1158.0,158.0,3.4272727272727272,-2.6465251,8.346973e-08,0.321973,0.7172082406691308,0.02165,FAIL
1158.0,158.0,3.981818181818182,-2.6492195,8.326059e-08,0.32189098,0.6995686731586666,0.02165,FAIL
1158.0,158.0,4.536363636363636,-2.65189,8.305402e-08,0.3218098,0.6862417541757878,0.02165,FAIL
1158.0,158.0,5.090909090909091,-2.6545372,8.284991e-08,0.32172936,0.6758181647595006,0.02165,FAIL
1158.0,158.0,5.6454545454545455,-2.6571598,8.264825e-08,0.32164976,0.6674423470266788,0.02165,FAIL
1158.0,158.0,6.2,-2.6597593,8.244903e-08,0.32157093,0.6605648140414699,0.02165,FAIL
1158.0,158.0,6.754545454545454,-2.6623342,8.2252356e-08,0.32149294,0.6548165453764405,0.02165,FAIL
1158.0,158.0,7.309090909090909,-2.6648848,8.205823e-08,0.32141572,0.649940511879492,0.02165,FAIL
1158.0,158.0,7.863636363636363,-2.6674106,8.186639e-08,0.32133934,0.6457521692210485,0.02165,FAIL
1158.0,158.0,8.418181818181818,-2.6699126,8.1677065e-08,0.32126373,0.642115625802569,0.02165,FAIL
1158.0,158.0,8.972727272727273,-2.6723897,8.149028e-08,0.32118896,0.6389285683521727,0.02165,FAIL
1158.0,158.0,9.527272727272727,-2.6748426,8.1305735e-08,0.32111496,0.636112504626,0.02165,FAIL
1158.0,158.0,10.081818181818182,-2.6772711,8.112359e-08,0.3210418,0.6336062227377592,0.02165,FAIL
1158.0,158.0,10.636363636363637,-2.679675,8.09438e-08,0.32096937,0.6313612628991234,0.02165,FAIL
1158.0,158.0,11.190909090909091,-2.682054,8.0766384e-08,0.32089782,0.6293387802672431,0.02165,FAIL
1158.0,158.0,11.745454545454546,-2.6844087,8.059131e-08,0.32082704,0.627507262975483,0.02165,FAIL
1158.0,158.0,12.3,-2.6867387,8.0418594e-08,0.32075706,0.625840882006793,0.02165,FAIL
1158.0,158.0,12.854545454545455,-2.6890445,8.02481e-08,0.32068786,0.6243182654022498,0.02165,FAIL
1158.0,158.0,13.409090909090908,-2.691326,8.007993e-08,0.32061943,0.622921576632088,0.02165,FAIL
1158.0,158.0,13.963636363636363,-2.693582,7.991397e-08,0.3205518,0.6216358125736343,0.02165,FAIL
1158.0,158.0,14.518181818181818,-2.6958144,7.975031e-08,0.320485,0.6204482623784562,0.02165,FAIL
1158.0,158.0,15.072727272727272,-2.6980221,7.958886e-08,0.32041895,0.619348083417848,0.02165,FAIL
1158.0,158.0,15.627272727272727,-2.7002053,7.9429576e-08,0.32035366,0.6183259789720288,0.02165,FAIL
1158.0,158.0,16.181818181818183,-2.7023644,7.9272475e-08,0.32028916,0.6173739200649654,0.02165,FAIL
1158.0,158.0,16.736363636363638,-2.7044992,7.911754e-08,0.32022545,0.6164849439936846,0.02165,FAIL
1158.0,158.0,17.290909090909093,-2.7066097,7.896489e-08,0.3201625,0.6156529792013538,0.02165,FAIL
1158.0,158.0,17.845454545454547,-2.7086964,7.881414e-08,0.3201003,0.6148727148435614,0.02165,FAIL
1158.0,158.0,18.400000000000002,-2.7107582,7.866568e-08,0.3200389,0.6141394744769302,0.02165,FAIL
1158.0,158.0,18.954545454545457,-2.7127967,7.8519236e-08,0.31997824,0.6134491308147255,0.02165,FAIL
1158.0,158.0,19.50909090909091,-2.7148108,7.837492e-08,0.3199183,0.612798025842345,0.02165,FAIL
1158.0,158.0,20.063636363636366,-2.7168012,7.823262e-08,0.31985918,0.6121829059654823,0.02165,FAIL
1158.0,158.0,20.61818181818182,-2.7187681,7.809233e-08,0.31980076,0.6116008693613691,0.02165,FAIL
1158.0,158.0,21.172727272727276,-2.7207112,7.795403e-08,0.31974307,0.6110493131435013,0.02165,FAIL
1158.0,158.0,21.72727272727273,-2.7226303,7.781784e-08,0.31968617,0.610525906754897,0.02165,FAIL
1158.0,158.0,22.281818181818185,-2.7245262,7.768351e-08,0.31962994,0.6100285468247516,0.02165,FAIL
1158.0,158.0,22.83636363636364,-2.7263985,7.755117e-08,0.3195745,0.6095553374284692,0.02165,FAIL
1158.0,158.0,23.390909090909094,-2.728247,7.7420815e-08,0.3195198,0.6091045578381609,0.02165,FAIL
1158.0,158.0,23.94545454545455,-2.7300725,7.72923e-08,0.3194658,0.6086746527108584,0.02165,FAIL
1158.0,158.0,24.500000000000004,-2.7318742,7.716587e-08,0.3194125,0.6082642031335905,0.02165,FAIL
1158.0,158.0,25.05454545454546,-2.7336533,7.704117e-08,0.31935993,0.6078719172457656,0.02165,FAIL
1158.0,158.0,25.609090909090913,-2.7354093,7.691842e-08,0.31930807,0.6074966164833732,0.02165,FAIL
1158.0,158.0,26.163636363636368,-2.7371416,7.679762e-08,0.31925696,0.6071372194627652,0.02165,FAIL
1158.0,158.0,26.71818181818182,-2.7388513,7.667853e-08,0.31920654,0.6067927359196359,0.02165,FAIL
1158.0,158.0,27.272727272727273,-2.740538,7.656137e-08,0.31915683,0.6064622574455061,0.02165,FAIL
1158.0,158.0,27.827272727272728,-2.7422025,7.6445914e-08,0.3191078,0.60614494546728,0.02165,FAIL
1158.0,158.0,28.381818181818183,-2.7438445,7.633227e-08,0.31905943,0.6058400294764922,0.02165,FAIL
1158.0,158.0,28.936363636363637,-2.7454624,7.622056e-08,0.31901184,0.6055467943132162,0.02165,FAIL
1158.0,158.0,29.490909090909092,-2.7470596,7.6110396e-08,0.31896487,0.605264584686758,0.02165,FAIL
1158.0,158.0,30.045454545454547,-2.7486331,7.600217e-08,0.31891862,0.604992787719147,0.02165,FAIL
1158.0,158.0,30.6,-2.750185,7.589549e-08,0.31887302,0.6047308373027109,0.02165,FAIL
1158.0,158.0,31.154545454545456,-2.751715,7.579062e-08,0.31882814,0.6044782087871343,0.02165,FAIL
1158.0,158.0,31.70909090909091,-2.7532222,7.568752e-08,0.31878388,0.6042344130929425,0.02165,FAIL
1158.0,158.0,32.263636363636365,-2.754708,7.5585966e-08,0.31874028,0.6039989936543423,0.02165,FAIL
1158.0,158.0,32.81818181818182,-2.7561712,7.548619e-08,0.31869742,0.6037715258573394,0.02165,FAIL
1158.0,158.0,33.372727272727275,-2.7576134,7.5387966e-08,0.31865516,0.603551615459805,0.02165,FAIL
1158.0,158.0,33.92727272727273,-2.7590337,7.529138e-08,0.31861356,0.6033388897676053,0.02165,FAIL
1158.0,158.0,34.481818181818184,-2.7604327,7.5196574e-08,0.3185726,0.603133002141472,0.02165,FAIL
1158.0,158.0,35.03636363636364,-2.7618103,7.510317e-08,0.3185323,0.6029336299354181,0.02165,FAIL
1158.0,158.0,35.59090909090909,-2.7631662,7.501153e-08,0.31849265,0.6027404665816155,0.02165,FAIL
1158.0,158.0,36.14545454545455,-2.7645013,7.4921296e-08,0.3184536,0.602553226310055,0.02165,FAIL
1158.0,158.0,36.7,-2.765815,7.48327e-08,0.31841522,0.6023716425775786,0.02165,FAIL
1158.0,158.0,37.25454545454546,-2.7671075,7.4745735e-08,0.3183775,0.6021954608603793,0.02165,FAIL
1158.0,158.0,37.80909090909091,-2.76838,7.466028e-08,0.31834033,0.602024444412937,0.02165,FAIL
1158.0,158.0,38.36363636363637,-2.7696307,7.4576214e-08,0.31830385,0.601858369243431,0.02165,FAIL
1158.0,158.0,38.91818181818182,-2.7708623,7.449378e-08,0.31826794,0.6016970241266888,0.02165,FAIL
1158.0,158.0,39.472727272727276,-2.7720733,7.441272e-08,0.31823263,0.6015402087985948,0.02165,FAIL
1158.0,158.0,40.02727272727273,-2.773264,7.4333165e-08,0.31819794,0.6013877367816564,0.02165,FAIL
1158.0,158.0,40.581818181818186,-2.774434,7.4255e-08,0.31816384,0.6012394282552628,0.02165,FAIL
1158.0,158.0,41.13636363636364,-2.7755847,7.4178324e-08,0.31813034,0.6010951157114047,0.02165,FAIL
1158.0,158.0,41.690909090909095,-2.776715,7.4103134e-08,0.31809744,0.6009546396939524,0.02165,FAIL
1158.0,158.0,42.24545454545455,-2.7778265,7.402932e-08,0.3180651,0.6008178499686241,0.02165,FAIL
1158.0,158.0,42.800000000000004,-2.7789173,7.3956876e-08,0.31803337,0.6006846015724732,0.02165,FAIL
1158.0,158.0,43.35454545454546,-2.7799904,7.388579e-08,0.3180022,0.6005547594420294,0.02165,FAIL
1158.0,158.0,43.909090909090914,-2.781043,7.381608e-08,0.31797162,0.6004281953369963,0.02165,FAIL
1158.0,158.0,44.46363636363637,-2.7820768,7.374773e-08,0.31794158,0.600304784993762,0.02165,FAIL
1158.0,158.0,45.01818181818182,-2.7830927,7.368062e-08,0.31791204,0.6001844134597096,0.02165,FAIL
1158.0,158.0,45.57272727272728,-2.7840889,7.361486e-08,0.31788313,0.6000669690153302,0.02165,FAIL
1158.0,158.0,46.12727272727273,-2.785067,7.355035e-08,0.31785473,0.5999523460913916,0.02165,FAIL
1158.0,158.0,46.68181818181819,-2.7860262,7.348731e-08,0.3178269,0.599840444135003,0.02165,FAIL
1158.0,158.0,47.23636363636364,-2.7869687,7.342538e-08,0.3177996,0.5997311673151599,0.02165,FAIL
1158.0,158.0,47.790909090909096,-2.7878916,7.336469e-08,0.3177728,0.5996244249997114,0.02165,FAIL
1158.0,158.0,48.34545454545455,-2.7887974,7.330522e-08,0.31774655,0.5995201292303041,0.02165,FAIL
1158.0,158.0,48.900000000000006,-2.7896855,7.324711e-08,0.31772083,0.5994181967723746,0.02165,FAIL
1158.0,158.0,49.45454545454546,-2.7905552,7.319011e-08,0.31769565,0.5993185488503855,0.02165,FAIL
1158.0,158.0,50.009090909090915,-2.7914078,7.3134316e-08,0.31767094,0.5992211087476454,0.02165,FAIL
1158.0,158.0,50.56363636363637,-2.7922442,7.3079754e-08,0.31764674,0.5991258038227187,0.02165,FAIL
1158.0,158.0,51.118181818181824,-2.7930632,7.302629e-08,0.31762305,0.59903256528845,0.02165,FAIL
1158.0,158.0,51.67272727272728,-2.7938652,7.2974046e-08,0.31759983,0.5989413266159921,0.02165,FAIL
1158.0,158.0,52.227272727272734,-2.7946508,7.2922795e-08,0.3175771,0.598852023414844,0.02165,FAIL
1158.0,158.0,52.78181818181819,-2.7954197,7.2872766e-08,0.31755486,0.5987645946805388,0.02165,FAIL
1158.0,158.0,53.336363636363636,-2.7961729,7.2823816e-08,0.3175331,0.5986789826186831,0.02165,FAIL
1158.0,158.0,53.89090909090909,-2.7969098,7.2775855e-08,0.3175118,0.5985951304816449,0.02165,FAIL
1158.0,158.0,54.445454545454545,-2.7976305,7.272911e-08,0.31749097,0.5985129858116167,0.02165,FAIL
1158.0,158.0,55.0,-2.7983353,7.2683335e-08,0.3174706,0.5984324950032285,0.02165,FAIL
1159.0,159.0,0.1,-2.6299224,8.4773696e-08,0.32248008,4.931434333067998,0.03031,STABLE
1159.0,159.0,0.6545454545454545,-2.6327534,8.4549455e-08,0.3223934,1.253742269911701,0.03031,STABLE
1159.0,159.0,1.2090909090909092,-2.635562,8.4327745e-08,0.3223075,0.9495721323501998,0.03031,FAIL
1159.0,159.0,1.7636363636363637,-2.6383479,8.410856e-08,0.32222238,0.8366841658099436,0.03031,FAIL
1159.0,159.0,2.3181818181818183,-2.6411111,8.389196e-08,0.322138,0.7778052828388593,0.03031,FAIL
1159.0,159.0,2.872727272727273,-2.6438518,8.367786e-08,0.32205445,0.7416580586590829,0.03031,FAIL
1159.0,159.0,3.4272727272727272,-2.6465688,8.3466254e-08,0.32197168,0.7172083137060431,0.03031,FAIL
1159.0,159.0,3.981818181818182,-2.649263,8.3257234e-08,0.32188967,0.6995687360281421,0.03031,FAIL
1159.0,159.0,4.536363636363636,-2.651933,8.305056e-08,0.3218085,0.686241809363616,0.03031,FAIL
1159.0,159.0,5.090909090909091,-2.6545796,8.2846576e-08,0.32172808,0.6758182139391435,0.03031,FAIL
1159.0,159.0,5.6454545454545455,-2.657202,8.2644924e-08,0.32164848,0.6674423850424938,0.03031,FAIL
1159.0,159.0,6.2,-2.6598005,8.244594e-08,0.32156968,0.6605648544290037,0.03031,FAIL
1159.0,159.0,6.754545454545454,-2.662375,8.224929e-08,0.3214917,0.6548165824506232,0.03031,FAIL
1159.0,159.0,7.309090909090909,-2.664925,8.205504e-08,0.3214145,0.6499405412482786,0.03031,FAIL
1159.0,159.0,7.863636363636363,-2.6674507,8.186345e-08,0.32133812,0.6457522010704166,0.03031,FAIL
1159.0,159.0,8.418181818181818,-2.6699522,8.167414e-08,0.32126254,0.6421156555557755,0.03031,FAIL
1159.0,159.0,8.972727272727273,-2.672429,8.148722e-08,0.32118776,0.6389285922802794,0.03031,FAIL
1159.0,159.0,9.527272727272727,-2.6748815,8.130281e-08,0.3211138,0.6361125271627559,0.03031,FAIL
1159.0,159.0,10.081818181818182,-2.677309,8.112067e-08,0.32104063,0.633606244036215,0.03031,FAIL
1159.0,159.0,10.636363636363637,-2.6797123,8.0941014e-08,0.32096827,0.6313612830883844,0.03031,FAIL
1159.0,159.0,11.190909090909091,-2.6820912,8.07636e-08,0.3208967,0.6293387994572254,0.03031,FAIL
1159.0,159.0,11.745454545454546,-2.6844454,8.0588656e-08,0.32082593,0.6275072812605332,0.03031,FAIL
1159.0,159.0,12.3,-2.6867752,8.041582e-08,0.32075596,0.625840899468498,0.03031,FAIL
1159.0,159.0,12.854545454545455,-2.6890798,8.024545e-08,0.3206868,0.6243182821116365,0.03031,FAIL
1159.0,159.0,13.409090909090908,-2.6913602,8.00774e-08,0.32061842,0.6229215899814902,0.03031,FAIL
1159.0,159.0,13.963636363636363,-2.6936166,7.991144e-08,0.3205508,0.6216358253936196,0.03031,FAIL
1159.0,159.0,14.518181818181818,-2.6958482,7.974779e-08,0.32048395,0.6204482747094606,0.03031,FAIL
1159.0,159.0,15.072727272727272,-2.6980555,7.958646e-08,0.32041794,0.6193480976714422,0.03031,FAIL
1159.0,159.0,15.627272727272727,-2.7002385,7.942719e-08,0.3203527,0.6183259904291581,0.03031,FAIL
1159.0,159.0,16.181818181818183,-2.7023966,7.927021e-08,0.3202882,0.6173739311300681,0.03031,FAIL
1159.0,159.0,16.736363636363638,-2.7045314,7.911528e-08,0.3202245,0.6164849525529227,0.03031,FAIL
1159.0,159.0,17.290909090909093,-2.7066412,7.896251e-08,0.32016155,0.6156529895578188,0.03031,FAIL
1159.0,159.0,17.845454545454547,-2.7087274,7.8812015e-08,0.32009938,0.6148727248787301,0.03031,FAIL
1159.0,159.0,18.400000000000002,-2.7107894,7.866343e-08,0.320038,0.6141394842101624,0.03031,FAIL
1159.0,159.0,18.954545454545457,-2.7128267,7.8517104e-08,0.3199773,0.6134491402636825,0.03031,FAIL
1159.0,159.0,19.50909090909091,-2.714841,7.83728e-08,0.31991744,0.6127980350231816,0.03031,FAIL
1159.0,159.0,20.063636363636366,-2.716831,7.8230386e-08,0.31985828,0.6121829148930146,0.03031,FAIL
1159.0,159.0,20.61818181818182,-2.7187972,7.809021e-08,0.31979987,0.6116008763116476,0.03031,FAIL
1159.0,159.0,21.172727272727276,-2.7207398,7.795192e-08,0.31974223,0.6110493216042151,0.03031,FAIL
1159.0,159.0,21.72727272727273,-2.7226582,7.781573e-08,0.31968534,0.6105259133510319,0.03031,FAIL
1159.0,159.0,22.281818181818185,-2.724554,7.7681534e-08,0.31962913,0.6100285532570298,0.03031,FAIL
1159.0,159.0,22.83636363636364,-2.7264254,7.7549316e-08,0.3195737,0.6095553437048455,0.03031,FAIL
1159.0,159.0,23.390909090909094,-2.7282734,7.741895e-08,0.31951898,0.6091045639660224,0.03031,FAIL
1159.0,159.0,23.94545454545455,-2.7300985,7.7290565e-08,0.319465,0.608674658697081,0.03031,FAIL
1159.0,159.0,24.500000000000004,-2.7318997,7.7164025e-08,0.31941175,0.608264207521834,0.03031,FAIL
1159.0,159.0,25.05454545454546,-2.7336788,7.703943e-08,0.31935918,0.607871922967509,0.03031,FAIL
1159.0,159.0,25.609090909090913,-2.7354338,7.6916805e-08,0.31930736,0.6074966220814628,0.03031,FAIL
1159.0,159.0,26.163636363636368,-2.7371664,7.679589e-08,0.31925622,0.6071372235725206,0.03031,FAIL
1159.0,159.0,26.71818181818182,-2.7388754,7.667691e-08,0.31920582,0.6067927412858071,0.03031,FAIL
1159.0,159.0,27.272727272727273,-2.7405622,7.655965e-08,0.3191561,0.6064622613884665,0.03031,FAIL
1159.0,159.0,27.827272727272728,-2.742226,7.644431e-08,0.3191071,0.6061449506200073,0.03031,FAIL
1159.0,159.0,28.381818181818183,-2.743868,7.633067e-08,0.31905875,0.6058400332656845,0.03031,FAIL
1159.0,159.0,28.936363636363637,-2.7454853,7.621896e-08,0.31901118,0.6055467992688495,0.03031,FAIL
1159.0,159.0,29.490909090909092,-2.7470818,7.610882e-08,0.3189642,0.6052645883337391,0.03031,FAIL
1159.0,159.0,30.045454545454547,-2.748655,7.600058e-08,0.318918,0.6049927912989568,0.03031,FAIL
1159.0,159.0,30.6,-2.750207,7.589402e-08,0.3188724,0.6047308419894722,0.03031,FAIL
1159.0,159.0,31.154545454545456,-2.751736,7.5789146e-08,0.3188275,0.6044782133906476,0.03031,FAIL
1159.0,159.0,31.70909090909091,-2.7532437,7.568604e-08,0.31878325,0.6042344164853232,0.03031,FAIL
1159.0,159.0,32.263636363636365,-2.7547288,7.5584495e-08,0.31873968,0.6039989969885381,0.03031,FAIL
1159.0,159.0,32.81818181818182,-2.756192,7.5484735e-08,0.3186968,0.6037715302279733,0.03031,FAIL
1159.0,159.0,33.372727272727275,-2.7576342,7.53865e-08,0.31865454,0.6035516186834268,0.03031,FAIL
1159.0,159.0,33.92727272727273,-2.7590537,7.5290046e-08,0.31861296,0.6033388929386487,0.03031,FAIL
1159.0,159.0,34.481818181818184,-2.7604523,7.519512e-08,0.31857204,0.6031330052616257,0.03031,FAIL
